876de1,192.168.0.1,GET,http://tfg.local:8085/index,1716368132,,200,request
be5268,192.168.0.1,GET,http://tfg.local:8085/index,1716368216,,200,request
f4e0d1,192.168.0.1,GET,http://tfg.local:8085/index,1716368237,,200,request
fe2e9e,192.168.0.1,GET,http://tfg.local:8085/index,1716368274,,200,request
3cf4a3,192.168.0.1,GET,http://tfg.local:8085/index,1716369640,,200,request
26dcd9,192.168.0.1,GET,http://tfg.local:8085/index,1716369845,,200,request
acbac3,192.168.0.1,GET,http://tfg.local:8085/index,1716370005,,200,request
68fb94,192.168.0.1,GET,http://tfg.local:8085/index,1716370021,,200,request
73e72b,192.168.0.1,GET,http://tfg.local:8085/index,1716370042,,200,request
649046,192.168.0.1,GET,http://tfg.local:8085/index,1716370116,,200,request
8d9a28,192.168.0.1,GET,http://tfg.local:8085/index,1716370156,,200,request
b2e838,192.168.0.1,GET,http://tfg.local:8085/logout,1716370176,,302,request
89ee84,192.168.0.1,GET,http://tfg.local:8085/index,1716370178,,200,request
c72788,192.168.0.1,GET,http://tfg.local:8085/index,1716370290,,200,request
a41eb1,192.168.0.1,GET,http://tfg.local:8085/index,1716370533,,200,request
3b6570,192.168.0.1,GET,http://tfg.local:8085/index,1716370632,,200,request
e51e4c,::1,GET,https://localhost:8000/index,1716457858,,200,request
afc95b,::1,GET,https://localhost:8000/index,1716457859,,200,request
c8ec6f,::1,GET,https://localhost:8000/styles/icofont.min.css,1716457860,ec9acd,404,request
ec9acd,::1,GET,https://localhost:8000/styles/icofont.min.css,1716457860,,404,request
0ab59d,::1,GET,https://localhost:8000/index,1716457873,,200,request
ff3612,::1,GET,https://localhost:8000/index,1716457984,,200,request
8d32fe,::1,GET,https://localhost:8000/buscador,1716457997,,200,request
b795c1,::1,GET,https://localhost:8000/index,1716457998,,200,request
17a87d,::1,GET,https://localhost:8000/index,1716457998,,200,request
41577b,::1,GET,https://localhost:8000/index,1716457999,,200,request
8750a1,::1,GET,https://localhost:8000/index,1716458087,,200,request
4a08a0,::1,GET,https://localhost:8000/dotes,1716458094,2d46e4,500,request
2d46e4,::1,GET,https://localhost:8000/dotes,1716458094,,500,request
2012b6,::1,GET,https://localhost:8000/dotes,1716458098,3332b2,500,request
3332b2,::1,GET,https://localhost:8000/dotes,1716458098,,500,request
8223b1,::1,GET,https://localhost:8000/dotes,1716458099,986bfe,500,request
986bfe,::1,GET,https://localhost:8000/dotes,1716458099,,500,request
ef12e0,::1,GET,https://localhost:8000/index,1716458105,,200,request
075bbf,::1,GET,https://localhost:8000/hechizos,1716458107,210272,500,request
210272,::1,GET,https://localhost:8000/hechizos,1716458107,,500,request
239720,::1,GET,https://localhost:8000/hechizos,1716458147,5a1c6c,500,request
5a1c6c,::1,GET,https://localhost:8000/hechizos,1716458147,,500,request
438b39,::1,GET,https://localhost:8000/index,1716458151,,200,request
3f5bea,::1,GET,https://localhost:8000/buscador,1716458153,,200,request
f34fe9,::1,GET,https://localhost:8000/buscador_hechizos,1716458156,,200,request
25bebd,::1,GET,https://localhost:8000/index,1716458160,,200,request
3614e4,::1,GET,https://localhost:8000/hechizos,1716458161,4bc522,500,request
4bc522,::1,GET,https://localhost:8000/hechizos,1716458161,,500,request
aeab76,::1,GET,https://localhost:8000/index,1716458850,,200,request
ac6fd5,::1,GET,https://localhost:8000/buscador,1716458852,,200,request
2c04a1,::1,GET,https://localhost:8000/buscador_clase,1716458853,,200,request
016b43,::1,GET,https://localhost:8000/buscador,1716458973,,200,request
fdaea8,::1,GET,https://localhost:8000/buscador_clase,1716458974,,200,request
0b4031,::1,GET,https://localhost:8000/buscador_subclase,1716458976,,200,request
946e18,::1,GET,https://localhost:8000/index,1716458978,,200,request
ec6d70,::1,GET,https://localhost:8000/buscador,1716459009,,200,request
14d081,::1,GET,https://localhost:8000/buscador_clase,1716459010,,200,request
f8e039,::1,GET,https://localhost:8000/index,1716459508,,200,request
5c54b4,::1,GET,https://localhost:8000/buscador,1716459509,,200,request
5c2173,::1,GET,https://localhost:8000/buscador_clase,1716459509,,200,request
95c9b8,::1,POST,https://localhost:8000/buscador_clase,1716459510,,302,request
ce91de,::1,GET,https://localhost:8000/resultados_clase,1716459511,,200,request
81e8e9,::1,GET,https://localhost:8000/index,1716459546,,200,request
0fd228,::1,GET,https://localhost:8000/buscador,1716459548,,200,request
92a92b,::1,GET,https://localhost:8000/index,1716459551,,200,request
0737f1,::1,GET,https://localhost:8000/buscador,1716459551,,200,request
253002,::1,GET,https://localhost:8000/buscador,1716459683,,200,request
d54e98,::1,GET,https://localhost:8000/buscador_clase,1716459685,,200,request
719fe8,::1,GET,https://localhost:8000/buscador,1716459686,,200,request
64a087,::1,GET,https://localhost:8000/index,1716459688,,200,request
dbeb9b,::1,GET,https://localhost:8000/buscador,1716459689,,200,request
786c00,::1,GET,https://localhost:8000/buscador_clase,1716459690,,200,request
66460e,::1,POST,https://localhost:8000/buscador_clase,1716459692,,302,request
f93dee,::1,GET,https://localhost:8000/resultados_clase,1716459693,,200,request
ba760f,::1,GET,https://localhost:8000/clase/1,1716459694,,200,request
13b933,::1,GET,https://localhost:8000/index,1716459699,,200,request
d03bf3,::1,GET,https://localhost:8000/buscador,1716459731,,200,request
46e302,::1,GET,https://localhost:8000/buscador,1716459755,,200,request
b0e95b,::1,GET,https://localhost:8000/buscador_clase,1716459756,,200,request
c79606,::1,POST,https://localhost:8000/buscador_clase,1716459758,,302,request
6e16e8,::1,GET,https://localhost:8000/resultados_clase,1716459758,,200,request
5c1a8a,::1,GET,https://localhost:8000/clase/1,1716459759,,200,request
c1d949,::1,GET,https://localhost:8000/index,1716459761,,200,request
c4b62d,::1,GET,https://localhost:8000/buscador,1716459775,,200,request
2b083b,::1,GET,https://localhost:8000/buscador,1716459812,,200,request
e03e23,::1,GET,https://localhost:8000/index,1716459813,,200,request
948174,::1,GET,https://localhost:8000/buscador,1716459813,,200,request
6baad7,::1,GET,https://localhost:8000/buscador,1716459831,,200,request
a29f37,::1,GET,https://localhost:8000/buscador,1716459841,,200,request
cee056,::1,GET,https://localhost:8000/buscador_clase,1716459979,,200,request
d15b7d,::1,GET,https://localhost:8000/buscador_subclase,1716459980,,200,request
369b02,::1,POST,https://localhost:8000/buscador_subclase,1716459983,,302,request
09c07b,::1,GET,https://localhost:8000/resultados_subclases,1716459983,644617,500,request
644617,::1,GET,https://localhost:8000/resultados_subclases,1716459983,,500,request
92a660,::1,GET,https://localhost:8000/buscador_clase,1716459988,,200,request
57c153,::1,GET,https://localhost:8000/buscador_clase,1716459988,,200,request
9b9455,::1,POST,https://localhost:8000/buscador_clase,1716460006,,302,request
c9264d,::1,GET,https://localhost:8000/resultados_clase,1716460006,,200,request
59a594,::1,GET,https://localhost:8000/buscador,1716460008,,200,request
7b4bf2,::1,GET,https://localhost:8000/buscador_clase,1716460009,,200,request
fe53db,::1,GET,https://localhost:8000/buscador_subclase,1716460010,,200,request
b17819,::1,POST,https://localhost:8000/buscador_subclase,1716460011,,302,request
6f4098,::1,GET,https://localhost:8000/resultados_subclases,1716460012,fdd663,500,request
fdd663,::1,GET,https://localhost:8000/resultados_subclases,1716460012,,500,request
05a7d3,::1,GET,https://localhost:8000/buscador_clase,1716460130,,200,request
cb1af3,::1,GET,https://localhost:8000/buscador_clase,1716460130,,200,request
ed5692,::1,GET,https://localhost:8000/buscador_subclase,1716460132,,200,request
4af522,::1,POST,https://localhost:8000/buscador_subclase,1716460133,,302,request
c80e26,::1,GET,https://localhost:8000/resultados_subclases,1716460133,,200,request
13cd64,::1,GET,https://localhost:8000/index,1716460150,,200,request
ec2688,::1,GET,https://localhost:8000/buscador,1716460233,,200,request
5ebc73,::1,GET,https://localhost:8000/buscador_clase,1716460235,,200,request
9a4d6d,::1,POST,https://localhost:8000/buscador_clase,1716460236,,302,request
1414fb,::1,GET,https://localhost:8000/resultados_clase,1716460236,,200,request
c66225,::1,GET,https://localhost:8000/buscador,1716460239,,200,request
a86e5a,::1,GET,https://localhost:8000/buscador_clase,1716460240,,200,request
6ee290,::1,GET,https://localhost:8000/buscador_subclase,1716460241,,200,request
4aef29,::1,POST,https://localhost:8000/buscador_subclase,1716460242,,302,request
4055d1,::1,GET,https://localhost:8000/resultados_subclases,1716460243,,200,request
0bacee,::1,GET,https://localhost:8000/resultados_subclases,1716460323,,200,request
d4635c,::1,GET,https://localhost:8000/resultados_subclases,1716460340,,200,request
0edbd5,::1,GET,https://localhost:8000/resultados_subclases,1716460360,,200,request
0a7be0,::1,GET,https://localhost:8000/buscador,1716460361,,200,request
7bdfb1,::1,GET,https://localhost:8000/buscador_clase,1716460363,,200,request
9d521a,::1,POST,https://localhost:8000/buscador_clase,1716460364,,302,request
ca885b,::1,GET,https://localhost:8000/resultados_clase,1716460364,,200,request
c01b1b,::1,GET,https://localhost:8000/resultados_clase,1716460368,,200,request
7b633e,::1,GET,https://localhost:8000/resultados_clase,1716460383,,200,request
94c147,::1,GET,https://localhost:8000/resultados_clase,1716460458,,200,request
04d04a,::1,GET,https://localhost:8000/resultados_clase,1716460510,,200,request
13ebbd,::1,GET,https://localhost:8000/resultados_clase,1716460531,,200,request
a4962e,::1,GET,https://localhost:8000/resultados_clase,1716460578,,200,request
d2713f,::1,GET,https://localhost:8000/buscador,1716460584,,200,request
bd2b51,::1,GET,https://localhost:8000/buscador_clase,1716460585,,200,request
d5b2ab,::1,GET,https://localhost:8000/buscador_subclase,1716460587,,200,request
96c00f,::1,POST,https://localhost:8000/buscador_subclase,1716460587,,302,request
3a49e9,::1,GET,https://localhost:8000/resultados_subclases,1716460588,,200,request
2b1389,::1,GET,https://localhost:8000/resultados_subclases,1716460599,,200,request
c74cf0,::1,GET,https://localhost:8000/resultados_subclases,1716460617,,200,request
eb0563,::1,GET,https://localhost:8000/buscador,1716460620,,200,request
ebea3b,::1,GET,https://localhost:8000/buscador_clase,1716460621,,200,request
acd3db,::1,GET,https://localhost:8000/buscador_subclase,1716460622,,200,request
36640e,::1,POST,https://localhost:8000/buscador_subclase,1716460623,,302,request
806724,::1,GET,https://localhost:8000/resultados_subclases,1716460623,,200,request
938bf0,::1,GET,https://localhost:8000/buscador,1716460624,,200,request
eca2c4,::1,GET,https://localhost:8000/buscador_clase,1716460625,,200,request
5cab90,::1,POST,https://localhost:8000/buscador_clase,1716460626,,302,request
89d3a6,::1,GET,https://localhost:8000/resultados_clase,1716460626,,200,request
57d30b,::1,GET,https://localhost:8000/buscador,1716460630,,200,request
8f3dea,::1,GET,https://localhost:8000/buscador_razas,1716460631,,200,request
e5d9dc,::1,POST,https://localhost:8000/buscador_razas,1716460632,,302,request
6e5fb8,::1,GET,https://localhost:8000/razas_ok,1716460633,,200,request
38b423,::1,GET,https://localhost:8000/buscador,1716460635,,200,request
da63f4,::1,GET,https://localhost:8000/buscador_razas,1716460636,,200,request
61a8c6,::1,GET,https://localhost:8000/buscador_subraza,1716460637,,200,request
fe9e92,::1,POST,https://localhost:8000/buscador_subraza,1716460638,,302,request
325017,::1,GET,https://localhost:8000/subrazas,1716460638,,200,request
74d8db,::1,GET,https://localhost:8000/buscador,1716460642,,200,request
fa848e,::1,GET,https://localhost:8000/buscador_trasfondo,1716460643,,200,request
ea564b,::1,POST,https://localhost:8000/buscador_trasfondo,1716460645,,302,request
802dcc,::1,GET,https://localhost:8000/trasfondos,1716460645,,200,request
243a2f,::1,GET,https://localhost:8000/buscador,1716460650,,200,request
49932d,::1,GET,https://localhost:8000/buscador_trasfondo,1716460652,,200,request
747b89,::1,GET,https://localhost:8000/buscador,1716460654,,200,request
9e5659,::1,GET,https://localhost:8000/buscador_dotes,1716460655,,200,request
a949b7,::1,POST,https://localhost:8000/buscador_dotes,1716460656,,302,request
0f4270,::1,GET,https://localhost:8000/dotes,1716460656,,200,request
dfade5,::1,GET,https://localhost:8000/buscador,1716460661,,200,request
bac011,::1,GET,https://localhost:8000/buscador_hechizos,1716460662,,200,request
62698a,::1,POST,https://localhost:8000/buscador_hechizos,1716460663,,302,request
7be283,::1,GET,https://localhost:8000/hechizos,1716460663,,200,request
780b62,::1,GET,https://localhost:8000/buscador,1716460672,,200,request
9cf408,::1,GET,https://localhost:8000/buscador_hechizos,1716460674,,200,request
6e532f,::1,GET,https://localhost:8000/resultados_razas,1716461404,,200,request
c3f668,::1,GET,https://localhost:8000/buscador,1716461411,,200,request
590f23,::1,GET,https://localhost:8000/index,1716461632,78d4bd,500,request
78d4bd,::1,GET,https://localhost:8000/index,1716461632,,500,request
5c4a60,::1,GET,https://localhost:8000/index,1716461697,,200,request
d4d76e,::1,GET,https://localhost:8000/resultados_clase,1716461699,,200,request
270bf4,::1,GET,https://localhost:8000/index,1716461700,,200,request
47052c,::1,GET,https://localhost:8000/resultados_subclases,1716461701,,200,request
fe7176,::1,GET,https://localhost:8000/index,1716461702,,200,request
2ded6f,::1,GET,https://localhost:8000/resultados_razas,1716461703,,200,request
7ef553,::1,GET,https://localhost:8000/index,1716461704,,200,request
eeb5bc,::1,GET,https://localhost:8000/resultados_trasfondos,1716461704,,200,request
2da371,::1,GET,https://localhost:8000/index,1716461706,,200,request
ffea45,::1,GET,https://localhost:8000/resultados_dotes,1716461706,,200,request
2aa08a,::1,GET,https://localhost:8000/index,1716461707,,200,request
01a3eb,::1,GET,https://localhost:8000/resultados_hechizos,1716461708,,200,request
109280,::1,GET,https://localhost:8000/index,1716461709,,200,request
283c0e,::1,GET,https://localhost:8000/resultados_clase,1716461710,,200,request
1d6dae,::1,GET,https://localhost:8000/index,1716461718,,200,request
431b6e,::1,GET,https://localhost:8000/resultados_clase,1716461828,,200,request
094d11,::1,GET,https://localhost:8000/clase/1,1716461829,,200,request
4ca6ef,::1,GET,https://localhost:8000/clase/1,1716461874,,200,request
101d18,::1,GET,https://localhost:8000/clase/1,1716462116,,200,request
dda874,::1,GET,https://localhost:8000/clase/1,1716462138,,200,request
89e449,::1,GET,https://localhost:8000/clase/1,1716462167,,200,request
0a56de,::1,GET,https://localhost:8000/clase/1,1716462270,,200,request
e2fc17,::1,GET,https://localhost:8000/clase/1,1716462284,,200,request
126594,::1,GET,https://localhost:8000/clase/1,1716462294,,200,request
bb20b1,::1,GET,https://localhost:8000/clase/1,1716462315,,200,request
826ec2,::1,GET,https://localhost:8000/buscador,1716462316,,200,request
852d26,::1,GET,https://localhost:8000/buscador_clase,1716462318,,200,request
049956,::1,GET,https://localhost:8000/buscador,1716462320,,200,request
050881,::1,GET,https://localhost:8000/buscador_clase,1716462321,,200,request
75232a,::1,GET,https://localhost:8000/buscador_clase,1716462326,,200,request
05e99e,::1,GET,https://localhost:8000/buscador_clase,1716462328,04f294,500,request
04f294,::1,POST,https://localhost:8000/buscador_clase,1716462328,,500,request
b2d37d,::1,GET,https://localhost:8000/buscador_clase,1716462346,,200,request
c53b8a,::1,POST,https://localhost:8000/buscador_clase,1716462347,,302,request
40504e,::1,GET,https://localhost:8000/resultados_clase,1716462347,,200,request
ab6b3a,::1,GET,https://localhost:8000/clase/2,1716462349,,200,request
1e8654,::1,GET,https://localhost:8000/buscador,1716462355,,200,request
121c1f,::1,GET,https://localhost:8000/buscador_clase,1716462356,,200,request
cf5763,::1,POST,https://localhost:8000/buscador_clase,1716462357,,302,request
7a412a,::1,GET,https://localhost:8000/resultados_clase,1716462358,,200,request
a809a0,::1,GET,https://localhost:8000/clase/5,1716462360,,200,request
ea69d4,::1,GET,https://localhost:8000/buscador,1716462364,,200,request
930d55,::1,GET,https://localhost:8000/buscador_clase,1716462366,,200,request
61a392,::1,POST,https://localhost:8000/buscador_clase,1716462367,,302,request
90d88c,::1,GET,https://localhost:8000/resultados_clase,1716462367,,200,request
fcaabf,::1,GET,https://localhost:8000/clase/2,1716462368,,200,request
1107d0,::1,GET,https://localhost:8000/clase/2,1716462389,,200,request
a5c3cf,::1,GET,https://localhost:8000/buscador,1716462391,,200,request
0460bc,::1,GET,https://localhost:8000/buscador_clase,1716462392,,200,request
ea7aac,::1,GET,https://localhost:8000/buscador_clase,1716462394,,200,request
c5566b,::1,POST,https://localhost:8000/buscador_clase,1716462395,,302,request
36779f,::1,GET,https://localhost:8000/resultados_clase,1716462396,,200,request
4d5b8e,::1,GET,https://localhost:8000/clase/1,1716462398,,200,request
894fd0,::1,GET,https://localhost:8000/buscador,1716462399,,200,request
ddb338,::1,GET,https://localhost:8000/buscador_clase,1716462400,,200,request
b887f9,::1,GET,https://localhost:8000/buscador_subclase,1716462402,,200,request
90b54d,::1,POST,https://localhost:8000/buscador_subclase,1716462403,,302,request
9e1714,::1,GET,https://localhost:8000/resultados_subclases,1716462403,,200,request
632490,::1,GET,https://localhost:8000/subclase/2,1716462404,,200,request
6dd980,::1,GET,https://localhost:8000/index,1716462405,,200,request
9f2197,::1,GET,https://localhost:8000/buscador,1716462412,,200,request
50b966,::1,GET,https://localhost:8000/buscador_clase,1716462412,,200,request
c0a5ad,::1,POST,https://localhost:8000/buscador_clase,1716462414,,302,request
82bad2,::1,GET,https://localhost:8000/resultados_clase,1716462414,,200,request
6283fe,::1,GET,https://localhost:8000/clase/1,1716462415,,200,request
acc320,::1,GET,https://localhost:8000/clase/1,1716462520,,200,request
8cd795,::1,GET,https://localhost:8000/clase/1,1716462523,,200,request
221aa0,::1,GET,https://localhost:8000/clase/1,1716462532,,200,request
749ea0,::1,GET,https://localhost:8000/clase/1,1716462542,,200,request
3c8aa6,::1,GET,https://localhost:8000/clase/1,1716462544,,200,request
4bf0a7,::1,GET,https://localhost:8000/clase/1,1716462549,,200,request
ef2a58,::1,GET,https://localhost:8000/clase/1,1716462557,,200,request
34fd85,::1,GET,https://localhost:8000/clase/1,1716462568,,200,request
6cbade,::1,GET,https://localhost:8000/clase/1,1716462581,,200,request
4269a3,::1,GET,https://localhost:8000/clase/1,1716462597,,200,request
c08661,::1,GET,https://localhost:8000/clase/1,1716462608,,200,request
6eed55,::1,GET,https://localhost:8000/clase/1,1716462628,,200,request
129f0f,::1,GET,https://localhost:8000/clase/1,1716462685,,200,request
3ed10e,::1,GET,https://localhost:8000/clase/1,1716462764,,200,request
9d7c5e,::1,GET,https://localhost:8000/clase/1,1716462773,,200,request
ca6e55,::1,GET,https://localhost:8000/clase/1,1716462786,,200,request
b4cb21,::1,GET,https://localhost:8000/clase/1,1716462790,,200,request
0e81fa,::1,GET,https://localhost:8000/clase/1,1716462814,,200,request
5cc5cf,::1,GET,https://localhost:8000/clase/1,1716462828,,200,request
f44434,::1,GET,https://localhost:8000/clase/1,1716462902,,200,request
9fd308,::1,GET,https://localhost:8000/clase/1,1716462937,,200,request
f16004,::1,GET,https://localhost:8000/clase/1,1716462957,,200,request
9abb59,::1,GET,https://localhost:8000/clase/1,1716462975,,200,request
baac5a,::1,GET,https://localhost:8000/clase/1,1716462995,,200,request
2bb265,::1,GET,https://localhost:8000/clase/1,1716463012,,200,request
d2749f,::1,GET,https://localhost:8000/clase/1,1716463031,,200,request
bde634,::1,GET,https://localhost:8000/buscador,1716463041,,200,request
00b844,::1,GET,https://localhost:8000/index,1716463065,,200,request
898684,::1,GET,https://localhost:8000/index,1716463087,,200,request
a3dca5,::1,GET,https://localhost:8000/resultados_clase,1716463090,,200,request
f6cf63,::1,GET,https://localhost:8000/clase/1,1716463091,,200,request
74a9dc,::1,GET,https://localhost:8000/clase/1,1716463100,,200,request
748d9a,::1,GET,https://localhost:8000/index,1716463105,,200,request
f359e0,::1,GET,https://localhost:8000/index,1716463107,,200,request
228818,::1,GET,https://localhost:8000/buscador,1716463115,,200,request
26cabe,::1,GET,https://localhost:8000/buscador,1716463144,,200,request
a7afd2,::1,GET,https://localhost:8000/buscador_clase,1716463148,,200,request
1a14f8,::1,POST,https://localhost:8000/buscador_clase,1716463149,,302,request
b8c99b,::1,GET,https://localhost:8000/resultados_clase,1716463150,,200,request
ecda6f,::1,GET,https://localhost:8000/clase/1,1716463151,,200,request
9708f0,::1,GET,https://localhost:8000/index,1716463159,,200,request
bf993d,::1,GET,https://localhost:8000/resultados_clase,1716463164,,200,request
10c7e5,::1,GET,https://localhost:8000/clase/1,1716463165,,200,request
597e87,::1,GET,https://localhost:8000/index,1716463179,,200,request
bba43b,::1,GET,https://localhost:8000/index,1716463180,,200,request
4e5380,::1,GET,https://localhost:8000/index,1716463188,,200,request
55dcb6,::1,GET,https://localhost:8000/resultados_clase,1716463193,,200,request
3cb729,::1,GET,https://localhost:8000/clase/1,1716463195,,200,request
cc3adc,::1,GET,https://localhost:8000/buscador,1716463199,,200,request
ee66e5,::1,GET,https://localhost:8000/index,1716463238,,200,request
f00f66,::1,GET,https://localhost:8000/resultados_clase,1716463240,,200,request
0306a7,::1,GET,https://localhost:8000/resultados_clase,1716463255,,200,request
d9d617,::1,GET,https://localhost:8000/resultados_clase,1716463275,,200,request
70121c,::1,GET,https://localhost:8000/resultados_clase,1716463316,,200,request
7bd0b0,::1,GET,https://localhost:8000/resultados_clase,1716463342,,200,request
3d12fb,::1,GET,https://localhost:8000/resultados_clase,1716463352,,200,request
f25c0a,::1,GET,https://localhost:8000/resultados_clase,1716463364,,200,request
c9c11a,::1,GET,https://localhost:8000/buscador,1716463369,,200,request
726138,::1,GET,https://localhost:8000/buscador_clase,1716463371,,200,request
b4c333,::1,POST,https://localhost:8000/buscador_clase,1716463372,,302,request
224ea6,::1,GET,https://localhost:8000/resultados_clase,1716463372,,200,request
e92661,::1,GET,https://localhost:8000/clase/1,1716463374,,200,request
104a84,::1,GET,https://localhost:8000/clase/1,1716463393,,200,request
648e71,::1,GET,https://localhost:8000/buscador,1716463403,,200,request
d15a78,::1,GET,https://localhost:8000/buscador,1716463405,,200,request
feb917,::1,GET,https://localhost:8000/buscador_clase,1716463407,,200,request
f8781c,::1,GET,https://localhost:8000/buscador_clase,1716463409,,200,request
b0c89b,::1,POST,https://localhost:8000/buscador_clase,1716463411,,302,request
677c8b,::1,GET,https://localhost:8000/resultados_clase,1716463412,,200,request
bd4d70,::1,GET,https://localhost:8000/clase/2,1716463413,,200,request
6f6e11,::1,GET,https://localhost:8000/clase/2,1716464203,,200,request
5be1e6,::1,GET,https://localhost:8000/clase/2,1716464286,,200,request
6d77d4,::1,GET,https://localhost:8000/clase/2,1716464525,,200,request
5073c7,::1,GET,https://localhost:8000/clase/2,1716464553,,200,request
78ca5c,::1,GET,https://localhost:8000/clase/2,1716464569,,200,request
e0f2e9,::1,GET,https://localhost:8000/clase/2,1716464578,,200,request
24c92f,::1,GET,https://localhost:8000/clase/2,1716464600,,200,request
c70af6,::1,GET,https://localhost:8000/clase/2,1716464624,,200,request
09748b,::1,GET,https://localhost:8000/clase/2,1716464632,,200,request
ca187f,::1,GET,https://localhost:8000/clase/2,1716464638,,200,request
be585a,::1,GET,https://localhost:8000/buscador,1716464675,,200,request
d9ebaa,::1,GET,https://localhost:8000/buscador,1716464678,,200,request
d53e14,::1,GET,https://localhost:8000/buscador,1716464679,,200,request
1aa539,::1,GET,https://localhost:8000/buscador,1716464680,,200,request
46962d,::1,GET,https://localhost:8000/index,1716464680,,200,request
ca2be8,::1,GET,https://localhost:8000/buscador,1716464682,,200,request
a6dd91,::1,GET,https://localhost:8000/buscador_clase,1716464684,,200,request
52377e,::1,POST,https://localhost:8000/buscador_clase,1716464699,,302,request
47d3e9,::1,GET,https://localhost:8000/resultados_clase,1716464699,,200,request
97f332,::1,GET,https://localhost:8000/clase/1,1716464700,,200,request
fdabed,::1,GET,https://localhost:8000/clase/1,1716464783,,200,request
cbe447,::1,GET,https://localhost:8000/clase/1,1716464797,,200,request
2cfd70,::1,GET,https://localhost:8000/clase/1,1716464825,,200,request
075949,::1,GET,https://localhost:8000/clase/1,1716464874,,200,request
d25888,::1,GET,https://localhost:8000/clase/1,1716464991,,200,request
fcb117,::1,GET,https://localhost:8000/clase/1,1716465038,,200,request
2671c4,::1,GET,https://localhost:8000/clase/1,1716465134,,200,request
42069d,::1,GET,https://localhost:8000/clase/1,1716465235,,200,request
a931a3,::1,GET,https://localhost:8000/clase/1,1716465374,,200,request
98e866,::1,GET,https://localhost:8000/clase/1,1716465720,,200,request
e6262d,::1,GET,https://localhost:8000/clase/1,1716465802,,200,request
847085,::1,GET,https://localhost:8000/clase/1,1716465914,,200,request
6532eb,::1,GET,https://localhost:8000/clase/1,1716465930,,200,request
e615da,::1,GET,https://localhost:8000/clase/1,1716465946,,200,request
90cccd,::1,GET,https://localhost:8000/clase/1,1716465957,,200,request
b05732,::1,GET,https://localhost:8000/clase/1,1716465966,,200,request
3cc6a4,::1,GET,https://localhost:8000/clase/1,1716466017,,200,request
b3fe4f,::1,GET,https://localhost:8000/clase/1,1716466027,,200,request
475eab,::1,GET,https://localhost:8000/subclase/2,1716466050,,200,request
7b42dc,::1,GET,https://localhost:8000/index,1716466052,,200,request
4ad425,::1,GET,https://localhost:8000/buscador,1716466054,,200,request
b0c3c1,::1,GET,https://localhost:8000/buscador,1716466055,,200,request
d79a86,::1,GET,https://localhost:8000/buscador_clase,1716466064,,200,request
f09017,::1,POST,https://localhost:8000/buscador_clase,1716466066,,302,request
b6c5fa,::1,GET,https://localhost:8000/resultados_clase,1716466066,,200,request
10a577,::1,GET,https://localhost:8000/clase/2,1716466067,,200,request
d6f288,::1,GET,https://localhost:8000/clase/3,1716466076,,200,request
25228b,::1,GET,https://localhost:8000/clase/3,1716466160,,200,request
102153,::1,GET,https://localhost:8000/clase/3,1716466304,,200,request
0d7d06,::1,GET,https://localhost:8000/clase/3,1716466400,,200,request
b456d9,::1,GET,https://localhost:8000/clase/3,1716466776,b5e601,500,request
b5e601,::1,GET,https://localhost:8000/clase/3,1716466776,,500,request
5e10e5,::1,GET,https://localhost:8000/clase/3,1716466818,,200,request
4e1145,::1,GET,https://localhost:8000/clase/3,1716466883,,200,request
5187fb,::1,GET,https://localhost:8000/clase/3,1716466899,,200,request
f7e50b,::1,GET,https://localhost:8000/buscador,1716466902,,200,request
fc354b,::1,GET,https://localhost:8000/buscador_clase,1716466903,,200,request
9c4fcd,::1,GET,https://localhost:8000/buscador_clase,1716466905,,200,request
ab8e14,::1,POST,https://localhost:8000/buscador_clase,1716466906,,302,request
1a34d9,::1,GET,https://localhost:8000/resultados_clase,1716466907,,200,request
e44a7a,::1,GET,https://localhost:8000/clase/1,1716466908,,200,request
c42dfa,::1,GET,https://localhost:8000/clase/1,1716466977,,200,request
6fe0ca,::1,GET,https://localhost:8000/buscador,1716466980,,200,request
af7a19,::1,GET,https://localhost:8000/buscador_clase,1716466981,,200,request
75edb4,::1,GET,https://localhost:8000/buscador_clase,1716466983,,200,request
f0d77f,::1,POST,https://localhost:8000/buscador_clase,1716466984,,302,request
cfaf1d,::1,GET,https://localhost:8000/resultados_clase,1716466984,,200,request
a4da2e,::1,GET,https://localhost:8000/clase/3,1716466986,df5b6b,500,request
df5b6b,::1,GET,https://localhost:8000/clase/3,1716466986,,500,request
1059e5,::1,GET,https://localhost:8000/clase/3,1716467023,1c1734,500,request
1c1734,::1,GET,https://localhost:8000/clase/3,1716467023,,500,request
4ae767,::1,GET,https://localhost:8000/clase/3,1716467040,7906fb,500,request
7906fb,::1,GET,https://localhost:8000/clase/3,1716467040,,500,request
662a06,::1,GET,https://localhost:8000/clase/3,1716467146,,200,request
b439cf,::1,GET,https://localhost:8000/clase/3,1716467171,,200,request
30d277,::1,GET,https://localhost:8000/buscador,1716467229,,200,request
d21172,::1,GET,https://localhost:8000/buscador_clase,1716467231,,200,request
d9e110,::1,GET,https://localhost:8000/buscador_subclase,1716467232,,200,request
2f794e,::1,POST,https://localhost:8000/buscador_subclase,1716467233,,302,request
e4ce35,::1,GET,https://localhost:8000/resultados_subclases,1716467234,,200,request
c29773,::1,GET,https://localhost:8000/subclase/1,1716467235,,200,request
